fecha,hora,codigo_defecto,alerta,especificacion
22/08/2005,06:26:00,5611,WARNING,Head5 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:26:01,5611,WARNING,Head4 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:26:01,5611,WARNING,Head2 Pneumatic error was occurred during pickup part 35-11527-from tape feeder F46.
22/08/2005,06:26:03,5101,WARNING,Head4 Feeder F46 Part 35-11527-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:26:03,5101,WARNING,Head2 Feeder F46 Part 35-11527-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:26:03,5101,WARNING,Head5 Feeder F46 Part 35-11527-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:26:05,5004,NORMAL,Production stopped because the machine is clogged with Jam or is done with incompletion.
22/08/2005,06:26:05,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:26:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:26:11,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:26:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:26:12,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:26:28,0020,EMER,Front door is open.
22/08/2005,06:26:34,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:26:34,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:28:03,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:28:03,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:28:08,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:28:08,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:28:08,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:28:08,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:28:08,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:28:13,ff01,WARNING,Homing is completed properly.
22/08/2005,06:28:13,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:28:13,0110,NORMAL,(Auto Run Start)
22/08/2005,06:28:22,0930,NORMAL,One Board is completed
22/08/2005,06:28:22,0930,NORMAL,One Board is completed
22/08/2005,06:28:24,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:28:30,0930,NORMAL,One Board is completed
22/08/2005,06:28:31,0930,NORMAL,One Board is completed
22/08/2005,06:28:32,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:28:55,0930,NORMAL,One Board is completed
22/08/2005,06:28:55,0930,NORMAL,One Board is completed
22/08/2005,06:28:57,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:29:09,aa1f,WARNING, F45 Head1 32-09302-Failed to pick up a part properly.
22/08/2005,06:29:11,aa1f,WARNING, F45 Head1 32-09302-Failed to pick up a part properly.
22/08/2005,06:29:12,5611,WARNING,Head1 Pneumatic error was occurred during pickup part 32-09302-from tape feeder F45.
22/08/2005,06:29:12,5101,WARNING,Head1 Feeder F45 Part 32-09302-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:29:17,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:29:18,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:29:19,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:29:20,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:29:20,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:29:20,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:29:20,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:29:47,0102,NORMAL,(PCB Download Start C:\SmartSM\pcb\90-12847-5003A_1.PCB)
22/08/2005,06:29:47,0103,NORMAL,(PCB Download Finish)
22/08/2005,06:29:48,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:29:48,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:29:48,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:29:48,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:29:48,0110,NORMAL,(Auto Run Start)
22/08/2005,06:29:48,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:29:48,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:29:50,5611,WARNING,Head1 Pneumatic error was occurred during pickup part 32-09302-from tape feeder F45.
22/08/2005,06:29:51,5611,WARNING,Head1 Pneumatic error was occurred during pickup part 32-09302-from tape feeder F45.
22/08/2005,06:29:52,5611,WARNING,Head1 Pneumatic error was occurred during pickup part 32-09302-from tape feeder F45.
22/08/2005,06:29:53,5101,WARNING,Head1 Feeder F45 Part 32-09302-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:29:54,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:29:55,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:29:56,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:32:02,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:32:02,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:32:02,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:32:02,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:32:02,0110,NORMAL,(Auto Run Start)
22/08/2005,06:32:02,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:32:02,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:32:04,5611,WARNING,Head1 Pneumatic error was occurred during pickup part 32-09302-from tape feeder F45.
22/08/2005,06:32:05,5611,WARNING,Head1 Pneumatic error was occurred during pickup part 32-09302-from tape feeder F45.
22/08/2005,06:32:06,5611,WARNING,Head1 Pneumatic error was occurred during pickup part 32-09302-from tape feeder F45.
22/08/2005,06:32:07,5101,WARNING,Head1 Feeder F45 Part 32-09302-The retry count for part pickup was exceeded for the tape feeder.
22/08/2005,06:32:08,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:32:08,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:32:10,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:33:06,5011,WARNING,IT System Vacant slot exists in the feeder base.
22/08/2005,06:33:10,0020,EMER,Front door is open.
22/08/2005,06:33:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:33:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:34:33,5809,NORMAL,IPF Feeder F12  Part  Clamp Locked
22/08/2005,06:34:51,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:34:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:34:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:34:52,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:34:58,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:34:58,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:34:58,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:34:58,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:34:58,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:35:03,ff01,WARNING,Homing is completed properly.
22/08/2005,06:35:03,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:35:03,0110,NORMAL,(Auto Run Start)
22/08/2005,06:35:06,0930,NORMAL,One Board is completed
22/08/2005,06:35:06,0930,NORMAL,One Board is completed
22/08/2005,06:35:08,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:35:27,0930,NORMAL,One Board is completed
22/08/2005,06:35:27,0930,NORMAL,One Board is completed
22/08/2005,06:35:29,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:35:43,0930,NORMAL,One Board is completed
22/08/2005,06:35:44,0930,NORMAL,One Board is completed
22/08/2005,06:35:45,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:36:07,0930,NORMAL,One Board is completed
22/08/2005,06:36:07,0930,NORMAL,One Board is completed
22/08/2005,06:36:09,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:36:23,0930,NORMAL,One Board is completed
22/08/2005,06:36:24,0930,NORMAL,One Board is completed
22/08/2005,06:36:25,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:36:46,0930,NORMAL,One Board is completed
22/08/2005,06:36:47,0930,NORMAL,One Board is completed
22/08/2005,06:36:48,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:37:03,0930,NORMAL,One Board is completed
22/08/2005,06:37:03,0930,NORMAL,One Board is completed
22/08/2005,06:37:05,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:37:26,0930,NORMAL,One Board is completed
22/08/2005,06:37:27,0930,NORMAL,One Board is completed
22/08/2005,06:37:28,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:37:42,0930,NORMAL,One Board is completed
22/08/2005,06:37:42,0930,NORMAL,One Board is completed
22/08/2005,06:38:02,0930,NORMAL,One Board is completed
22/08/2005,06:38:02,0930,NORMAL,One Board is completed
22/08/2005,06:38:02,0930,NORMAL,One Board is completed
22/08/2005,06:38:02,0930,NORMAL,One Board is completed
22/08/2005,06:42:27,0930,NORMAL,One Board is completed
22/08/2005,06:42:28,0930,NORMAL,One Board is completed
22/08/2005,06:42:28,0930,NORMAL,One Board is completed
22/08/2005,06:42:28,0930,NORMAL,One Board is completed
22/08/2005,06:42:29,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:42:29,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:43:03,0930,NORMAL,One Board is completed
22/08/2005,06:43:03,0930,NORMAL,One Board is completed
22/08/2005,06:43:10,0930,NORMAL,One Board is completed
22/08/2005,06:43:10,0930,NORMAL,One Board is completed
22/08/2005,06:43:10,0930,NORMAL,One Board is completed
22/08/2005,06:43:10,0930,NORMAL,One Board is completed
22/08/2005,06:43:48,0930,NORMAL,One Board is completed
22/08/2005,06:43:49,0930,NORMAL,One Board is completed
22/08/2005,06:43:49,0930,NORMAL,One Board is completed
22/08/2005,06:43:49,0930,NORMAL,One Board is completed
22/08/2005,06:43:50,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:43:50,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:44:24,0930,NORMAL,One Board is completed
22/08/2005,06:44:24,0930,NORMAL,One Board is completed
22/08/2005,06:44:32,0930,NORMAL,One Board is completed
22/08/2005,06:44:32,0930,NORMAL,One Board is completed
22/08/2005,06:44:32,0930,NORMAL,One Board is completed
22/08/2005,06:44:32,0930,NORMAL,One Board is completed
22/08/2005,06:45:04,0930,NORMAL,One Board is completed
22/08/2005,06:45:04,0930,NORMAL,One Board is completed
22/08/2005,06:45:04,0930,NORMAL,One Board is completed
22/08/2005,06:45:05,0930,NORMAL,One Board is completed
22/08/2005,06:45:06,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:45:06,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:45:40,0930,NORMAL,One Board is completed
22/08/2005,06:45:40,0930,NORMAL,One Board is completed
22/08/2005,06:45:47,0930,NORMAL,One Board is completed
22/08/2005,06:45:47,0930,NORMAL,One Board is completed
22/08/2005,06:45:47,0930,NORMAL,One Board is completed
22/08/2005,06:45:47,0930,NORMAL,One Board is completed
22/08/2005,06:46:21,0930,NORMAL,One Board is completed
22/08/2005,06:46:21,0930,NORMAL,One Board is completed
22/08/2005,06:46:21,0930,NORMAL,One Board is completed
22/08/2005,06:46:22,0930,NORMAL,One Board is completed
22/08/2005,06:46:22,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:46:23,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:46:57,0930,NORMAL,One Board is completed
22/08/2005,06:46:57,0930,NORMAL,One Board is completed
22/08/2005,06:47:04,0930,NORMAL,One Board is completed
22/08/2005,06:47:04,0930,NORMAL,One Board is completed
22/08/2005,06:47:04,0930,NORMAL,One Board is completed
22/08/2005,06:47:04,0930,NORMAL,One Board is completed
22/08/2005,06:47:37,0930,NORMAL,One Board is completed
22/08/2005,06:47:38,0930,NORMAL,One Board is completed
22/08/2005,06:47:38,0930,NORMAL,One Board is completed
22/08/2005,06:47:38,0930,NORMAL,One Board is completed
22/08/2005,06:47:39,0930,NORMAL,One Board is completed
22/08/2005,06:47:39,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:47:39,0930,NORMAL,One Board is completed
22/08/2005,06:47:39,0930,NORMAL,One Board is completed
22/08/2005,06:47:40,0930,NORMAL,One Board is completed
22/08/2005,06:47:40,0930,NORMAL,One Board is completed
22/08/2005,06:47:42,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:48:13,0930,NORMAL,One Board is completed
22/08/2005,06:48:13,0930,NORMAL,One Board is completed
22/08/2005,06:48:21,0930,NORMAL,One Board is completed
22/08/2005,06:48:21,0930,NORMAL,One Board is completed
22/08/2005,06:48:21,0930,NORMAL,One Board is completed
22/08/2005,06:48:21,0930,NORMAL,One Board is completed
22/08/2005,06:48:46,0930,NORMAL,One Board is completed
22/08/2005,06:48:47,0930,NORMAL,One Board is completed
22/08/2005,06:48:47,0930,NORMAL,One Board is completed
22/08/2005,06:48:47,0930,NORMAL,One Board is completed
22/08/2005,06:48:48,0930,NORMAL,One Board is completed
22/08/2005,06:48:48,0938,NORMAL,Reserved Information Message 7
22/08/2005,06:48:48,0930,NORMAL,One Board is completed
22/08/2005,06:48:48,0930,NORMAL,One Board is completed
22/08/2005,06:48:49,0930,NORMAL,One Board is completed
22/08/2005,06:48:50,0930,NORMAL,One Board is completed
22/08/2005,06:48:51,ae04,WARNING, Found score is lower than score input.(Camera ID:13)
22/08/2005,06:48:51,a133,WARNING,StationF2 Failed to recognize the third PCB fiducial mark.
22/08/2005,06:48:51,0930,NORMAL,One Board is completed
22/08/2005,06:49:09,0930,NORMAL,One Board is completed
22/08/2005,06:49:09,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:49:09,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2005,06:49:09,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:49:13,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:49:14,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,06:49:14,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:49:14,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2005,06:49:15,0020,EMER,Front door is open.
22/08/2005,06:49:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:49:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2005,06:49:31,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:49:31,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2005,06:49:36,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:49:36,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2005,06:49:36,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:49:36,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:49:36,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:49:40,ff01,WARNING,Homing is completed properly.
22/08/2005,06:49:40,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2005,06:49:40,0110,NORMAL,(Auto Run Start)
22/08/2005,06:49:40,0930,NORMAL,One Board is completed
22/08/2005,06:49:40,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:49:40,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:49:40,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2005,06:49:40,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2005,06:49:41,0930,NORMAL,One Board is completed
22/08/2005,06:49:53,0930,NORMAL,One Board is completed
22/08/2005,06:49:59,0930,NORMAL,One Board is completed
22/08/2005,06:49:59,0930,NORMAL,One Board is completed
22/08/2005,06:49:59,0930,NORMAL,One Board is completed
22/08/2005,06:49:59,0930,NORMAL,One Board is completed
22/08/2005,07:01:43,0930,NORMAL,One Board is completed
22/08/2005,07:01:44,0930,NORMAL,One Board is completed
22/08/2005,07:01:44,0930,NORMAL,One Board is completed
22/08/2005,07:01:44,0930,NORMAL,One Board is completed
22/08/2005,07:01:45,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:01:45,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:02:05,aa1f,WARNING, F46 Head5 35-11527-Failed to pick up a part properly.
22/08/2005,07:02:20,0930,NORMAL,One Board is completed
22/08/2005,07:02:20,0930,NORMAL,One Board is completed
22/08/2005,07:02:28,0930,NORMAL,One Board is completed
22/08/2005,07:02:28,0930,NORMAL,One Board is completed
22/08/2005,07:02:28,0930,NORMAL,One Board is completed
22/08/2005,07:02:28,0930,NORMAL,One Board is completed
22/08/2005,07:03:03,0930,NORMAL,One Board is completed
22/08/2005,07:03:04,0930,NORMAL,One Board is completed
22/08/2005,07:03:04,0930,NORMAL,One Board is completed
22/08/2005,07:03:04,0930,NORMAL,One Board is completed
22/08/2005,07:03:05,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:03:05,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:03:39,0930,NORMAL,One Board is completed
22/08/2005,07:03:39,0930,NORMAL,One Board is completed
22/08/2005,07:03:46,0930,NORMAL,One Board is completed
22/08/2005,07:03:47,0930,NORMAL,One Board is completed
22/08/2005,07:03:47,0930,NORMAL,One Board is completed
22/08/2005,07:03:47,0930,NORMAL,One Board is completed
22/08/2005,07:04:19,0930,NORMAL,One Board is completed
22/08/2005,07:04:19,0930,NORMAL,One Board is completed
22/08/2005,07:04:19,0930,NORMAL,One Board is completed
22/08/2005,07:04:20,0930,NORMAL,One Board is completed
22/08/2005,07:04:20,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:04:21,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:04:47,0930,NORMAL,One Board is completed
22/08/2005,07:04:47,0930,NORMAL,One Board is completed
22/08/2005,07:04:50,0930,NORMAL,One Board is completed
22/08/2005,07:05:01,0930,NORMAL,One Board is completed
22/08/2005,07:05:01,0930,NORMAL,One Board is completed
22/08/2005,07:05:01,0930,NORMAL,One Board is completed
22/08/2005,07:05:01,0930,NORMAL,One Board is completed
22/08/2005,07:05:08,0930,NORMAL,One Board is completed
22/08/2005,07:05:08,0930,NORMAL,One Board is completed
22/08/2005,07:05:10,0930,NORMAL,One Board is completed
22/08/2005,07:05:10,0930,NORMAL,One Board is completed
22/08/2005,07:05:36,0930,NORMAL,One Board is completed
22/08/2005,07:05:36,0930,NORMAL,One Board is completed
22/08/2005,07:05:37,0930,NORMAL,One Board is completed
22/08/2005,07:05:38,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:05:39,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:06:09,0930,NORMAL,One Board is completed
22/08/2005,07:06:09,0930,NORMAL,One Board is completed
22/08/2005,07:06:23,0930,NORMAL,One Board is completed
22/08/2005,07:06:23,0930,NORMAL,One Board is completed
22/08/2005,07:06:23,0930,NORMAL,One Board is completed
22/08/2005,07:06:23,0930,NORMAL,One Board is completed
22/08/2005,07:06:44,0930,NORMAL,One Board is completed
22/08/2005,07:06:44,0930,NORMAL,One Board is completed
22/08/2005,07:06:46,0930,NORMAL,One Board is completed
22/08/2005,07:06:46,0930,NORMAL,One Board is completed
22/08/2005,07:06:53,0930,NORMAL,One Board is completed
22/08/2005,07:06:54,0930,NORMAL,One Board is completed
22/08/2005,07:06:54,0930,NORMAL,One Board is completed
22/08/2005,07:06:55,0930,NORMAL,One Board is completed
22/08/2005,07:06:55,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:06:55,0930,NORMAL,One Board is completed
22/08/2005,07:06:55,0930,NORMAL,One Board is completed
22/08/2005,07:06:56,0930,NORMAL,One Board is completed
22/08/2005,07:06:58,0938,NORMAL,Reserved Information Message 7
22/08/2005,07:07:29,0930,NORMAL,One Board is completed
22/08/2005,07:07:29,0930,NORMAL,One Board is completed
22/08/2005,07:07:37,0930,NORMAL,One Board is completed
22/08/2005,07:07:37,0930,NORMAL,One Board is completed
22/08/2005,07:07:37,0930,NORMAL,One Board is completed
22/08/2005,07:07:37,0930,NORMAL,One Board is completed
22/08/2005,07:07:37,0930,NORMAL,One Board is completed
22/08/2005,07:07:37,0930,NORMAL,One Board is completed
22/08/2005,07:07:39,0930,NORMAL,One Board is completed
22/08/2005,07:07:39,0930,NORMAL,One Board is completed
22/08/2005,07:08:02,0930,NORMAL,One Board is completed
22/08/2005,07:08:03,0930,NORMAL,One Board is completed
22/08/2005,07:08:03,0930,NORMAL,One Board is completed
22/08/2005,07:08:04,0930,NORMAL,One Board is completed
